UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,0,2,1049.790042,-31.153713353813487,1,-7.312726229349967,-13.063713353813487
0,0,2,900.0321439999999,-38.15371335381349,1,-20.10328600338614,-29.29100148940671
0,1,2,1000.0,-19.153713353813487,1,12.9872778241834,-6.961405661505794
0,0,2,1005.025126,-18.153713353813487,0,-8.652778774374234,-33.10371335381349
0,0,3,1750.18423,28.846286646186513,1,12.9872778241834,24.246286646186515
0,0,4,1810.061119,10.846286646186513,1,-9.394301221230622,-16.634244327264817
0,0,2,900.0473708999999,-28.153713353813487,0,-38.148713353813484,-28.153713353813487
1,0,3,1184.91921,-33.15371335381349,0,6.9082940126690175,-20.8481993351219
0,0,2,979.9651568,-43.65371335381349,0,-7.312726229349967,-33.34171335381349
0,0,2,1100.076394,5.846286646186513,0,12.9872778241834,24.846286646186513
0,1,2,835.2668213,-40.953713353813484,0,-30.93743428404605,-23.12038002048015
1,1,3,1504.651163,-1.4537133538134839,0,-4.550177121929428,-10.612612110474233
0,1,2,1400.034147,15.846286646186513,1,12.9872778241834,33.08950272658852
1,1,2,1099.201345,-13.85371335381349,1,4.152331503954566,-16.962485283638046
1,1,3,2125.480154,-49.553713353813485,1,-4.848039594948238,-37.75371335381348
0,0,2,850.0991782,-36.15371335381349,1,-9.394301221230622,10.839143789043657
1,1,2,1093.064804,1.1462866461865104,1,4.152331503954566,-8.805437491744522
0,0,3,1433.823529,11.846286646186513,1,12.9872778241834,18.499316949216812
0,0,2,1059.883413,93.84628664618651,1,33.476772257697306,55.82628664618652
0,0,2,1070.135002,-1.1537133538134867,0,-14.120811028232092,-9.403713353813487
1,0,2,689.9563319,-50.35371335381349,1,-9.394301221230622,-46.36371335381349
0,0,2,900.090009,-46.15371335381349,1,-42.67752287762302,-46.25371335381349
0,0,3,1350.435624,-38.25371335381349,0,1.7630749673543968,-47.62871335381349
0,0,3,2082.713478,73.84628664618651,1,4.152331503954566,37.54628664618651
0,0,2,1070.009172,-31.153713353813487,1,-16.855935576035712,-23.994189544289675
0,0,2,1241.2547960000002,-11.153713353813487,1,12.9872778241834,-4.053713353813487
1,1,3,1870.286576,-4.153713353813487,0,-3.8002249817204636,-9.203713353813487
0,0,2,1100.296234,-40.15371335381349,0,-27.238891219426137,-34.65371335381349
1,1,3,1299.929095,-11.153713353813487,0,6.9082940126690175,-20.8481993351219
0,0,2,1159.678858,-40.15371335381349,0,-34.31371335381348,-40.15371335381349
0,0,2,1210.202942,-1.1537133538134867,0,12.9872778241834,9.721286646186513
0,0,3,1235.839341,-18.153713353813487,1,-9.394301221230622,-31.121060292589
1,0,2,1312.828207,-13.653713353813487,1,-7.312726229349967,-10.439427639527773
0,1,1,690.0212313999999,-14.153713353813487,1,28.337495437395308,10.106924944058852
1,1,2,880.0,-35.35371335381349,1,-6.968120133474503,-24.60371335381349
0,0,2,610.8108107999999,-43.553713353813485,1,-8.652778774374234,-32.864824464924595
0,0,2,1000.0,18.846286646186513,1,33.476772257697306,13.846286646186513
0,0,3,1300.148588,3.8462866461865133,1,12.9872778241834,15.51295331285318
0,0,2,1280.0,-26.153713353813487,0,-38.148713353813484,-45.48704668714682
0,1,3,1515.151515,9.846286646186513,1,-14.120811028232092,-2.878713353813487
0,1,1,610.0795756,-43.15371335381349,1,-4.550177121929428,-10.612612110474233
0,0,2,1000.0,-21.653713353813487,0,12.9872778241834,-6.973713353813485
0,0,2,900.1956947000001,-43.15371335381349,0,-6.611825241925375,-43.15371335381349
0,1,2,1156.1928,-28.253713353813488,1,-4.550177121929428,-10.612612110474233
0,0,3,1790.1897600000002,33.84628664618651,1,48.25270556510543,91.5712866461865
0,0,1,649.9327656,-51.65371335381349,1,-4.550177121929428,-10.612612110474233
0,0,2,724.9879169,-6.153713353813487,1,12.9872778241834,17.132000931900798
0,1,1,506.3829787,-54.25371335381349,0,-44.24505950765964,-46.494889824401724
0,0,3,1150.012778,-21.153713353813487,1,-9.394301221230622,-31.153713353813487
0,1,2,820.0562324,-31.153713353813487,0,-20.10328600338614,-7.711046687146819
0,0,2,1030.110935,-27.153713353813487,0,12.9872778241834,1.124064423964291
0,1,2,826.0118645,43.84628664618651,1,33.476772257697306,55.82628664618652
0,0,1,450.0281268,-42.15371335381349,0,-15.462257657610953,-23.903713353813487
0,0,1,900.0,-21.153713353813487,0,4.152331503954566,-22.653713353813487
0,0,2,760.1572739,-37.15371335381349,0,-27.238891219426137,20.346286646186513
0,1,2,1200.0,-21.153713353813487,0,-8.652778774374234,5.949512452638126
1,1,1,485.7900719999999,-2.0537133538134924,1,28.337495437395308,28.473209723109587
0,0,3,1896.034129,53.84628664618651,1,12.9872778241834,53.84628664618651
0,1,3,1889.728768,18.846286646186513,1,48.25270556510543,11.062953312853182
0,1,1,656.0259705,-17.653713353813487,1,12.9872778241834,-8.197463353813486
1,0,2,849.9787505,13.846286646186513,1,33.476772257697306,23.146286646186514
1,1,2,1110.053917,3.8462866461865133,1,28.337495437395308,-22.873466440233237
0,0,2,1085.169352,-0.15371335381348672,0,12.9872778241834,45.09628664618651
0,0,3,1099.830795,-14.153713353813487,0,-14.50764593808315,9.596286646186513
0,0,2,712.0058925,-37.15371335381349,0,-9.394301221230622,-31.121060292589
1,1,2,899.58159,-44.65371335381349,1,-15.462257657610953,-33.15371335381349
0,1,3,1475.216365,8.846286646186513,0,-14.120811028232092,8.846286646186513
0,0,3,1550.087192,13.846286646186513,0,12.9872778241834,4.70342950332937
0,1,3,2200.0,43.84628664618651,1,6.9082940126690175,7.616874881480631
1,1,3,1772.297104,-4.35371335381349,1,1.7630749673543968,-9.853713353813486
1,1,2,1048.484848,-14.253713353813488,1,12.9872778241834,-16.16354941938726
1,1,3,742.3208191000001,-40.053713353813485,1,48.25270556510543,-35.773713353813484
0,0,2,1076.182385,-28.153713353813487,1,-30.93743428404605,-28.153713353813487
1,1,2,1157.575758,-27.953713353813484,1,-13.316213353813488,-17.187046687146818
1,1,2,560.758145,33.84628664618651,1,28.337495437395308,84.58076940480719
0,0,3,1487.910725,53.84628664618651,1,-24.14294412304426,33.17961997951985
1,1,2,1281.578947,-17.453713353813484,1,-9.358964926140532,-7.641380020480153
0,0,2,1281.287247,-23.153713353813487,0,-8.652778774374234,-17.153713353813487
0,0,3,1200.154859,-35.15371335381349,0,-20.10328600338614,-29.228713353813486
0,1,2,975.9271308,113.84628664618651,1,33.476772257697306,77.53049717250228
0,0,2,1050.019091,-11.153713353813487,1,-24.14294412304426,-11.153713353813487
0,0,2,1265.035255,-5.153713353813487,0,12.9872778241834,9.179619979519847
1,1,1,409.632572,-33.15371335381349,0,32.93884804969528,-33.15371335381349
0,1,3,1283.547258,-44.15371335381349,0,-39.74180859190872,-49.553713353813485
0,0,3,1754.385965,43.84628664618651,1,4.835020823401703,18.88332368322355
0,1,1,650.0397984,-17.153713353813487,1,28.337495437395308,5.05216899912769
1,1,3,1649.970536,73.84628664618651,1,4.152331503954566,35.62842950332937
0,0,3,1877.84522,32.84628664618651,1,-9.394301221230622,17.034286646186512
1,0,2,893.9393938999999,-36.65371335381349,0,-9.394301221230622,-23.773713353813488
0,1,2,1300.21214,123.84628664618651,1,33.476772257697306,78.66184220174205
0,1,3,1761.2744,12.346286646186513,1,-14.120811028232092,2.7422543881219967
1,0,4,2183.803458,53.84628664618651,0,-9.394301221230622,10.839143789043657
0,0,2,954.9795362,-31.153713353813487,1,-9.394301221230622,-16.634244327264817
0,1,3,1690.305032,20.846286646186513,1,6.9082940126690175,35.65295331285317
0,0,2,598.8023952000001,-51.15371335381349,0,12.9872778241834,-4.425141925242059
1,1,2,649.0588646000001,63.84628664618651,1,33.476772257697306,38.34628664618651
0,0,2,950.0285009,33.84628664618651,1,28.337495437395308,72.03934220174207
0,1,2,840.1453223999999,-29.153713353813487,0,-14.120811028232092,-40.953713353813484
0,1,3,712.1057986000001,73.84628664618651,1,32.93884804969528,55.82628664618652
0,0,2,695.1340616,-31.153713353813487,0,12.9872778241834,-6.103713353813487
0,1,2,729.0867228999999,-47.15371335381349,0,-34.08949317032725,-44.25371335381349
0,0,3,1392.111369,53.84628664618651,1,32.93884804969528,11.435572360472227
0,0,2,800.0,-36.15371335381349,0,-3.7037133538134865,-37.15371335381349
0,0,3,1124.96943,-20.153713353813487,0,-8.652778774374234,-25.02644062654076
0,0,2,699.844479,-48.15371335381349,0,-38.148713353813484,-41.82038002048015
0,0,1,605.0898736,-32.15371335381349,0,4.152331503954566,-32.15371335381349
0,0,3,1700.1229,-24.653713353813487,0,-39.74180859190872,-24.653713353813487
1,1,2,985.1736247,-15.653713353813487,1,4.152331503954566,-0.04371335381348634
1,1,2,603.5578145,9.846286646186513,1,33.476772257697306,44.89111423239341
0,1,3,2049.54955,24.846286646186513,1,6.9082940126690175,11.456490727819165
1,1,1,425.5445076,5.746286646186519,1,33.476772257697306,63.77753664618651
0,0,2,1459.549625,-31.153713353813487,0,4.904351162315546,-31.153713353813487
1,1,2,840.0,-45.15371335381349,0,-30.242602242702375,-41.42038002048015
0,1,2,1329.787234,-26.153713353813487,1,-14.38002914328717,-10.700772177342898
0,0,3,1250.0,-9.153713353813487,1,-9.394301221230622,-10.153713353813487
0,1,2,973.1413001,-16.153713353813487,0,6.9082940126690175,1.7492278226571019
0,0,3,1424.095699,33.84628664618651,0,-14.50764593808315,-11.566213353813486
0,0,2,620.048226,-48.15371335381349,0,-43.059268909369045,-48.90371335381349
0,1,2,688.918119,-24.253713353813488,1,4.152331503954566,-18.23845911652535
0,0,2,1125.967628,93.84628664618651,1,33.476772257697306,67.11295331285318
0,0,3,1400.076717,6.846286646186513,0,6.9082940126690175,40.86901391891377
1,1,1,695.005657,-23.153713353813487,1,28.337495437395308,-2.2837133538134857
0,0,2,1454.349583,-12.153713353813487,0,-22.54403593445865,-9.153713353813487
0,0,2,1100.28293,-31.153713353813487,0,-41.75371335381349,-31.153713353813487
0,0,1,520.0367085,-49.15371335381349,0,12.9872778241834,-35.15371335381349
1,1,2,654.6720836000001,-9.753713353813488,1,4.152331503954566,-8.412046687146818
0,0,1,639.0434962,-35.15371335381349,0,4.152331503954566,-32.01085621095634
0,0,3,1910.219675,93.84628664618651,1,12.9872778241834,33.08950272658852
0,1,1,520.0322273,4.846286646186513,1,28.337495437395308,32.37665701655688
0,0,1,590.9213,-44.15371335381349,0,-33.838561838661974,-44.15371335381349
0,1,3,1637.142857,-8.85371335381349,1,-16.855935576035712,-20.54602104612118
0,0,3,1384.083045,-14.153713353813487,1,12.9872778241834,-15.48704668714682
0,0,2,975.0390016,8.846286646186513,0,-8.652778774374234,10.846286646186513
0,1,3,1000.0,113.84628664618651,1,28.337495437395308,72.03934220174207
0,1,2,1112.522686,-4.85371335381349,1,12.9872778241834,21.810240134558605
0,1,3,1410.23833,33.84628664618651,1,12.9872778241834,22.19628664618651
1,1,2,895.0770761,23.846286646186513,1,28.337495437395308,8.856176756076623
0,0,3,1850.220264,-24.153713353813487,1,-4.550177121929428,-24.153713353813487
0,0,1,580.0282176,-29.153713353813487,1,28.337495437395308,-13.578103597715925
0,0,2,868.8281416000001,-25.153713353813487,1,-8.652778774374234,-26.616213353813485
0,0,3,1400.084854,-33.15371335381349,1,-20.10328600338614,-29.29100148940671
1,0,2,700.0,-43.75371335381349,1,-30.420786524545196,-38.75371335381349
0,0,2,785.1013328,-23.153713353813487,0,-4.848039594948238,-11.820380020480153
0,0,2,1200.1010609999998,28.846286646186513,1,32.93884804969528,14.246286646186514
0,0,2,975.2547307,-39.35371335381349,1,6.9082940126690175,-35.64681680208934
0,1,2,930.1405106,-19.153713353813487,0,6.9082940126690175,3.7229100228098897
0,0,2,859.9738269,-20.153713353813487,0,-21.661308290522356,6.26295331285318
0,0,2,1046.114432,-41.65371335381349,0,-25.8504692066563,-41.65371335381349
0,0,2,1149.718958,-21.153713353813487,0,-31.889427639527774,-24.153713353813487
0,1,1,610.0217865000001,31.846286646186513,1,32.93884804969528,63.35433262319804
0,1,3,635.0,-40.75371335381349,1,-15.462257657610953,-14.749365527726528
1,0,2,1074.824308,-40.15371335381349,0,-17.407559507659645,-28.203713353813487
0,0,2,1050.044683,-19.153713353813487,0,12.9872778241834,12.246286646186514
0,1,2,1385.041551,-11.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,898.8764045,-6.153713353813487,0,-9.394301221230622,10.839143789043657
0,0,3,1626.256653,43.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,850.0991782,-36.15371335381349,0,-20.10328600338614,-28.378713353813488
0,0,2,1320.035201,23.846286646186513,1,4.152331503954566,41.34628664618651
1,1,1,300.3102105,24.846286646186513,1,28.337495437395308,49.05878664618651
0,0,2,862.9314657,-31.653713353813487,1,4.152331503954566,16.616921566821425
0,0,4,2175.202689,43.84628664618651,1,-14.120811028232092,-26.840597074743723
0,0,2,875.0994431,-11.153713353813487,1,-9.394301221230622,-5.153713353813487
0,1,3,1250.0,-22.153713353813487,1,-15.462257657610953,-18.428289624999927
0,1,2,473.8302934,-42.25371335381349,1,-15.462257657610953,-14.749365527726528
0,0,2,922.0925856,-41.65371335381349,0,-33.838561838661974,-41.65371335381349
0,0,2,1050.119332,-44.15371335381349,1,-20.10328600338614,-29.228713353813486
1,1,2,898.0960364,83.84628664618651,1,28.337495437395308,63.35433262319804
0,0,2,1137.158852,-1.1537133538134867,0,-9.394301221230622,-13.778713353813487
0,0,3,1501.072194,17.846286646186513,1,12.9872778241834,24.679619979519845
0,0,1,520.0,-27.153713353813487,0,32.93884804969528,-0.15371335381348672
1,1,1,90.25270758,-64.15371335381349,0,33.476772257697306,-33.067999068099205
0,0,3,1510.269835,8.846286646186513,0,-10.352493841618363,-6.225141925242058
0,0,3,1168.923735,-16.953713353813484,0,-8.652778774374234,-16.953713353813484
0,0,2,1200.274348,-31.153713353813487,0,4.835020823401703,18.88332368322355
0,0,2,780.0312012,-41.15371335381349,0,-8.652778774374234,-25.315478059695838
0,0,3,1459.703947,4.846286646186513,1,12.9872778241834,33.08950272658852
0,0,2,800.1641362,-46.65371335381349,0,-42.53189517199532,-45.02871335381349
1,0,3,1448.193491,-17.653713353813487,1,-7.312726229349967,0.6003407002405675
1,1,1,680.0464422,15.846286646186513,1,28.337495437395308,32.37665701655688
1,1,3,1539.250898,83.84628664618651,1,33.476772257697306,28.473209723109587
0,0,2,750.0,-48.15371335381349,0,-34.08949317032725,-48.15371335381349
0,0,2,1100.0,43.84628664618651,1,28.337495437395308,64.51295331285318
0,0,2,1000.0,-44.15371335381349,0,-21.661308290522356,-36.48704668714682
0,0,2,753.4730397999999,-34.15371335381349,0,-14.120811028232092,-5.153713353813487
0,1,4,1306.0214460000002,-18.653713353813487,1,-15.462257657610953,-18.428289624999927
0,0,4,2050.149819,63.84628664618651,0,-14.120811028232092,-2.8646224447225777
0,0,2,1250.0,-23.653713353813487,0,-15.462257657610953,-13.459713353813491
0,0,3,1720.7754960000002,83.84628664618651,1,12.9872778241834,14.535175535075398
0,1,2,948.0314961,-36.053713353813485,1,-14.120811028232092,-26.840597074743723
0,0,2,1080.019637,-44.15371335381349,0,-44.15371335381349,-44.15371335381349
0,0,3,1500.115393,63.84628664618651,0,6.9082940126690175,51.65805135206887
1,1,2,1033.08487,12.846286646186513,1,-8.652778774374234,30.179619979519845
1,1,2,543.9216753,33.84628664618651,1,32.93884804969528,23.860572360472226
0,0,2,750.0,-30.153713353813487,1,-9.394301221230622,-4.903713353813487
0,0,2,1078.079059,-0.15371335381348672,1,4.152331503954566,-0.8203800204801533
0,0,3,1365.103003,-11.153713353813487,0,-30.900141925242057,-11.403713353813487
0,0,3,1247.327156,-31.153713353813487,0,-8.652778774374234,-31.353713353813482
0,0,3,1179.801793,-16.153713353813487,0,12.9872778241834,7.542286646186514
0,0,1,720.0620361,-1.1537133538134867,1,33.476772257697306,8.856176756076623
0,0,2,880.1341156999999,-24.153713353813487,0,4.152331503954566,-38.15371335381349
0,1,2,950.0886749,-28.653713353813487,1,32.93884804969528,-29.79581861697138
0,0,3,1254.125413,9.846286646186513,0,-8.652778774374234,9.846286646186513
0,0,3,1050.080775,11.846286646186513,0,-9.394301221230622,-32.26085621095634
0,0,2,765.8643326,-38.15371335381349,0,-20.10328600338614,-17.858776644952734
0,0,2,866.9527897,-35.85371335381349,0,-9.394301221230622,-36.95371335381349
1,1,3,1610.169492,-1.5537133538134924,1,-4.550177121929428,-10.612612110474233
0,0,1,530.0353357,-54.15371335381349,0,-44.11578231933075,-53.703713353813484
0,0,2,800.0,-31.153713353813487,0,-8.652778774374234,-31.153713353813487
0,1,2,1025.157233,-33.553713353813485,1,-14.120811028232092,-26.840597074743723
0,1,3,1791.8470960000002,53.84628664618651,1,12.9872778241834,28.771286646186514
0,0,1,850.4606662,-54.15371335381349,0,-25.8504692066563,-19.04630594640608
0,0,2,1203.877423,10.846286646186513,0,4.152331503954566,-7.153713353813487
0,0,2,1200.349192,-38.65371335381349,0,-38.60371335381348,-38.65371335381349
0,1,2,572.6872247,-46.65371335381349,1,-15.462257657610953,-24.96917727133926
0,0,3,1759.1339649999998,63.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,645.6535775,43.84628664618651,1,33.476772257697306,0.34628664618651345
0,0,1,650.0171057,28.846286646186513,1,28.337495437395308,77.53049717250228
0,1,3,1328.050713,-24.253713353813488,1,-14.120811028232092,-26.840597074743723
0,0,2,1250.0,-27.153713353813487,0,-14.120811028232092,-21.560755607334627
1,0,2,1000.0,-21.153713353813487,1,12.9872778241834,-10.375452484248271
0,0,2,1400.094922,-7.153713353813487,0,-12.153713353813487,-7.153713353813487
0,0,2,1090.08327,5.846286646186513,0,12.9872778241834,-4.153713353813487
0,0,2,1216.175129,13.846286646186513,1,12.9872778241834,33.08950272658852
0,0,3,1380.02415,13.846286646186513,1,-9.394301221230622,0.16393370501004303
0,1,2,591.9304179999999,-41.65371335381349,1,-15.462257657610953,-24.96917727133926
0,0,3,1246.035342,-11.153713353813487,1,-9.394301221230622,7.29111423239341
0,0,2,1220.037319,103.84628664618651,1,32.93884804969528,17.941938820099555
0,1,1,690.0517539,-6.153713353813487,1,28.337495437395308,10.106924944058852
0,0,2,1065.117405,21.846286646186513,1,28.337495437395308,23.70342950332937
0,1,3,1502.222222,1.4462866461865076,1,6.9082940126690175,-1.4715704966706298
0,1,2,981.6531114,-14.253713353813488,1,-8.652778774374234,-5.853713353813488
0,0,3,1400.0,-24.153713353813487,1,-20.10328600338614,-17.858776644952734
0,0,1,620.0177147999999,-31.153713353813487,0,-28.89613759623773,-31.153713353813487
0,0,1,625.0,-41.15371335381349,1,4.152331503954566,-37.15371335381349
1,0,3,1274.534795,83.84628664618651,1,12.9872778241834,35.51295331285318
1,1,2,1125.100455,-24.153713353813487,0,-9.358964926140532,0.4936550672391452
0,0,2,1066.217733,-28.153713353813487,0,-9.394301221230622,-38.13371335381349
0,0,2,1133.086115,-11.153713353813487,0,12.9872778241834,28.771286646186514
0,0,1,550.0045834,-6.153713353813487,1,28.337495437395308,50.51295331285318
0,0,2,1000.0,-36.15371335381349,1,-9.394301221230622,-36.15371335381349
0,1,1,700.0127275,43.84628664618651,1,32.93884804969528,89.57664378904367
0,0,2,950.0351865,-39.15371335381349,1,6.9082940126690175,-35.64681680208934
0,0,2,789.7934386,-40.15371335381349,0,-6.968120133474503,-40.15371335381349
0,1,2,950.1613482,-13.153713353813487,1,6.9082940126690175,-7.7870466871468205
0,1,3,1555.176821,6.846286646186513,0,12.9872778241834,10.535572360472228
1,1,2,686.0823299,-17.153713353813487,1,4.152331503954566,-21.641213353813487
1,1,3,1177.3453960000002,28.846286646186513,0,-6.611825241925375,-15.853713353813486
0,0,3,1450.025893,-10.153713353813487,1,-27.238891219426137,-30.753713353813488
0,0,2,820.1278842999999,-36.65371335381349,0,-3.8002249817204636,-36.65371335381349
0,0,2,1075.088191,-2.1537133538134867,1,6.9082940126690175,-7.245380020480153
0,0,2,950.269243,-36.15371335381349,0,-24.14294412304426,-35.915251815351944
0,1,3,1514.233798,33.84628664618651,1,48.25270556510543,63.1320009319008
0,1,3,1356.521739,-3.753713353813488,1,-8.652778774374234,-5.853713353813488
0,0,2,1060.10929,-17.653713353813487,1,12.9872778241834,5.658786646186513
0,0,2,1050.204918,-25.153713353813487,1,28.337495437395308,-25.153713353813487
0,0,3,1300.191205,1.8462866461865133,0,-6.331360412637016,-2.7870466871468196
0,0,3,1895.043732,63.84628664618651,1,1.7630749673543968,45.97128664618651
0,0,2,1305.12433,28.846286646186513,1,28.337495437395308,25.971286646186513
1,0,2,1262.201279,8.846286646186513,0,19.346286646186513,8.846286646186513
0,0,1,750.1071582000001,-31.153713353813487,0,4.152331503954566,-32.32038002048015
0,1,1,615.0857883,-28.153713353813487,1,4.152331503954566,-16.962485283638046
1,1,2,1041.1754039999998,-8.753713353813488,1,4.152331503954566,-14.68704668714682
1,1,1,849.9906594,24.846286646186513,1,33.476772257697306,59.724064423964286
0,0,3,1275.020565,-19.653713353813487,1,-14.120811028232092,-26.840597074743723
0,0,2,1065.022422,9.846286646186513,1,33.476772257697306,22.397637997537863
0,0,1,677.0480704,-36.15371335381349,0,4.152331503954566,-36.15371335381349
0,0,3,1350.074254,33.84628664618651,1,-4.550177121929428,33.84628664618651
0,0,3,1820.833333,21.24628664618652,1,-8.652778774374234,21.24628664618652
0,1,2,1726.19838,63.84628664618651,1,12.9872778241834,63.84628664618651
0,0,2,1197.142305,-4.153713353813487,0,12.9872778241834,-10.375452484248271
0,0,3,1180.637544,63.84628664618651,0,12.9872778241834,73.84628664618651
0,0,2,925.0693802,-36.15371335381349,0,-6.968120133474503,-20.48704668714682
0,0,1,480.0349116,-44.15371335381349,0,-9.358964926140532,0.4936550672391452
0,0,2,1200.192031,-16.153713353813487,0,-22.011608090655592,-16.153713353813487
0,1,3,1710.526316,-14.153713353813487,1,-14.120811028232092,-26.840597074743723
0,0,2,830.0567934,-28.153713353813487,0,6.9082940126690175,-0.8128970272828742
0,0,3,1409.910844,1.8462866461865133,1,12.9872778241834,-18.482284782384912
0,0,3,1408.145581,-1.1537133538134867,0,-9.394301221230622,-15.435531535631668
1,1,3,1660.042086,4.846286646186513,0,-14.11847525857539,-11.124301589107604
0,0,2,790.0974454,-36.15371335381349,0,-9.16967974036811,9.846286646186513
1,1,1,409.015025,-17.153713353813487,1,32.93884804969528,10.106924944058852
0,1,2,1007.005254,2.8462866461865133,1,12.9872778241834,-8.197463353813486
0,0,3,1597.237211,7.846286646186513,1,12.9872778241834,-11.082284782384916
0,1,3,2192.18122,53.84628664618651,1,48.25270556510543,64.34628664618651
0,0,2,1130.311615,-26.253713353813488,1,12.9872778241834,-4.425141925242059
0,0,3,1444.99179,-22.153713353813487,1,-21.448772177342903,-25.13916789926803
0,1,1,675.0524109,-1.753713353813481,1,28.337495437395308,24.672564018449286
0,0,3,1745.200698,53.84628664618651,0,12.9872778241834,5.246286646186514
0,1,1,644.983462,-7.653713353813487,1,33.476772257697306,44.89111423239341
0,0,1,701.2622721,-46.15371335381349,0,-20.10328600338614,-41.15371335381349
0,0,3,1489.361702,73.84628664618651,1,33.476772257697306,45.08231605795122
1,1,3,1627.966755,123.84628664618651,1,12.9872778241834,42.05878664618651
0,0,2,931.8874958,-11.153713353813487,0,-8.652778774374234,26.346286646186513
0,0,2,1301.115242,3.8462866461865133,0,12.9872778241834,33.08950272658852
1,1,3,1000.0,-36.65371335381349,1,48.25270556510543,-35.773713353813484
0,1,3,2275.312856,93.84628664618651,1,-15.462257657610953,89.56057236047222
0,0,1,585.0441442000001,-11.153713353813487,0,4.152331503954566,-11.153713353813487
0,0,2,1035.031847,-40.15371335381349,0,-38.05048754736188,-41.11371335381349
1,1,2,516.1411411,43.84628664618651,1,32.93884804969528,63.35433262319804
1,0,2,522.5570458000001,83.84628664618651,1,28.337495437395308,87.69244049234035
0,0,3,1579.586877,-14.153713353813487,1,-20.10328600338614,-17.858776644952734
0,0,2,800.2013085,-50.25371335381349,1,1.7630749673543968,-47.62871335381349
0,1,3,1944.981732,24.346286646186513,1,6.9082940126690175,3.7229100228098897
0,0,2,984.8484848,63.84628664618651,1,32.93884804969528,55.82628664618652
1,1,3,1857.142857,63.84628664618651,1,-20.10328600338614,3.746286646186514
1,0,2,1080.246914,-34.65371335381349,0,-38.60371335381348,-25.403713353813487
0,1,2,1183.453905,-2.3537133538134896,1,6.9082940126690175,11.456490727819165
0,0,3,1750.164078,13.846286646186513,0,5.946286646186513,-8.48704668714682
0,0,2,900.3601441,-51.15371335381349,1,-34.08949317032725,-46.52871335381349
0,0,2,1269.983565,18.846286646186513,1,12.9872778241834,43.22128664618651
1,0,3,1559.575795,-16.153713353813487,0,6.9082940126690175,-20.8481993351219
0,0,2,1050.070432,15.846286646186513,1,33.476772257697306,24.625698410892397
1,0,3,1360.355358,-17.153713353813487,0,-8.591213353813487,-17.153713353813487
1,0,2,1299.968524,-24.85371335381349,1,12.9872778241834,-22.05371335381349
0,0,2,1075.268817,-41.15371335381349,0,-38.05048754736188,-31.866213353813485
0,0,1,761.4213198,-54.15371335381349,0,-39.74180859190872,-54.15371335381349
0,0,2,925.1101322,-24.153713353813487,0,6.9082940126690175,1.7492278226571019
0,0,1,550.1618123,-49.15371335381349,1,-40.73507981344082,-40.20296708515677
0,0,2,1100.110011,-26.153713353813487,0,12.9872778241834,-7.5108562109563435
0,0,2,954.1984733,-21.153713353813487,0,-8.652778774374234,2.5962866461865133
0,0,2,1343.232044,-27.253713353813488,1,-15.462257657610953,-27.281491131591267
0,1,2,1000.0,83.84628664618651,1,28.337495437395308,89.57664378904367
0,0,2,850.3401361,-46.15371335381349,0,-38.05048754736188,-35.225141925242056
0,0,3,1400.0,-31.153713353813487,0,-21.448772177342903,-25.963237163337297
0,1,2,1102.080624,-32.25371335381349,1,1.7630749673543968,-17.616213353813485
0,0,2,965.0495566,-29.153713353813487,0,-8.652778774374234,-26.26371335381349
0,0,1,484.4144903,-54.65371335381349,0,-14.120811028232092,-48.93063643073656
0,0,3,1000.434972,-43.15371335381349,1,-9.394301221230622,-42.803713353813485
0,1,2,1288.1679390000002,-39.15371335381349,0,-34.08949317032725,-35.65371335381349
1,1,2,1273.367651,-19.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,1402.810925,-13.253713353813488,0,12.9872778241834,0.5837866461865131
0,0,2,972.6766292,43.84628664618651,1,28.337495437395308,43.012953312853156
0,0,2,1100.151745,-37.15371335381349,0,-28.403713353813487,-37.15371335381349
1,1,2,1000.0,-33.15371335381349,1,-9.358964926140532,-12.702944123044254
0,1,2,844.2056792000001,-44.15371335381349,0,-33.838561838661974,-44.15371335381349
1,1,2,564.9717513999999,-14.153713353813487,1,28.337495437395308,4.594363569263437
0,0,2,1210.0,6.446286646186508,0,-17.398874644136068,68.04628664618652
0,0,3,1599.634369,-31.153713353813487,1,-14.120811028232092,-40.65371335381349
0,0,2,1258.730159,13.14628664618651,1,12.9872778241834,23.496286646186512
0,0,2,950.1187648,-30.153713353813487,1,-9.394301221230622,-35.04371335381349
0,0,2,913.033554,-26.153713353813487,0,-9.394301221230622,-35.04371335381349
0,0,2,735.2941176,-48.65371335381349,0,-9.394301221230622,-32.12514192524206
0,0,1,580.0068236000001,-49.15371335381349,0,-42.5268840855208,-43.35371335381348
0,0,3,2146.666667,14.346286646186513,1,-20.10328600338614,-29.228713353813486
1,0,2,1062.1861720000002,-38.65371335381349,0,33.476772257697306,-36.15371335381349
0,0,2,1500.214316,3.8462866461865133,0,12.9872778241834,3.8462866461865133
0,0,3,1097.881552,4.846286646186513,1,28.337495437395308,-17.705326257039296
